# x, y_pred
-3.496503457427024841e-02 6.197183132171630859e-01 3.553627803921699524e-02
-2.097902074456214905e-02 6.197183132171630859e-01 3.574989363551139832e-02
-6.993006914854049683e-03 6.197183132171630859e-01 3.594879060983657837e-02
6.993006914854049683e-03 6.197183132171630859e-01 3.613341599702835083e-02
2.097902074456214905e-02 6.197183132171630859e-01 3.630276024341583252e-02
3.496503457427024841e-02 6.197183132171630859e-01 3.645693138241767883e-02
4.895104840397834778e-02 6.197183132171630859e-01 3.659639880061149597e-02
6.293706595897674561e-02 6.197183132171630859e-01 3.671979159116744995e-02
7.692307978868484497e-02 6.197183132171630859e-01 3.682794794440269470e-02
9.090909361839294434e-02 6.197183132171630859e-01 3.692014515399932861e-02
1.048951074481010437e-01 6.197183132171630859e-01 3.699653968214988708e-02
1.188811212778091431e-01 6.197183132171630859e-01 3.705691918730735779e-02
1.328671276569366455e-01 6.197183132171630859e-01 3.710119053721427917e-02
1.468531489372253418e-01 6.197183132171630859e-01 3.712887316942214966e-02
1.608391553163528442e-01 6.197183132171630859e-01 3.714014217257499695e-02
1.748251765966415405e-01 6.197183132171630859e-01 3.713513910770416260e-02
1.888111829757690430e-01 6.197183132171630859e-01 3.711394220590591431e-02
2.027972042560577393e-01 6.197183132171630859e-01 3.707582503557205200e-02
2.167832106351852417e-01 6.197183132171630859e-01 3.702103719115257263e-02
2.307692319154739380e-01 6.197183132171630859e-01 3.694978356361389160e-02
2.447552382946014404e-01 6.197183132171630859e-01 3.686206787824630737e-02
2.587412595748901367e-01 6.197183132171630859e-01 3.675719350576400757e-02
2.727272808551788330e-01 6.197183132171630859e-01 3.663516789674758911e-02
2.867132723331451416e-01 6.197183132171630859e-01 3.649648278951644897e-02
3.006992936134338379e-01 6.197183132171630859e-01 3.634058684110641479e-02
3.146853148937225342e-01 6.197183132171630859e-01 3.616790845990180969e-02
3.286713361740112305e-01 6.197183132171630859e-01 3.597702085971832275e-02
3.426573574542999268e-01 6.197183132171630859e-01 3.576912358403205872e-02
3.566433489322662354e-01 6.197183132171630859e-01 3.554344177246093750e-02
3.706293702125549316e-01 6.197183132171630859e-01 3.529950231313705444e-02
3.846153914928436279e-01 6.197183132171630859e-01 3.503755480051040649e-02
3.986014127731323242e-01 6.197183132171630859e-01 3.475681692361831665e-02
4.125874042510986328e-01 6.197183132171630859e-01 3.445759415626525879e-02
4.265734255313873291e-01 6.197183132171630859e-01 3.413917869329452515e-02
4.405594468116760254e-01 6.197183132171630859e-01 3.380144387483596802e-02
4.545454680919647217e-01 6.197183132171630859e-01 3.344361484050750732e-02
4.685314595699310303e-01 6.197183132171630859e-01 3.306580334901809692e-02
4.825174808502197266e-01 6.197183132171630859e-01 3.266726434230804443e-02
4.965035021305084229e-01 6.197183132171630859e-01 3.224799036979675293e-02
5.104895234107971191e-01 6.197183132171630859e-01 3.180753439664840698e-02
5.244755148887634277e-01 6.197183132171630859e-01 3.134565800428390503e-02
5.384615659713745117e-01 6.197183132171630859e-01 3.086194396018981934e-02
5.524475574493408203e-01 6.197183132171630859e-01 3.035579621791839600e-02
5.664335489273071289e-01 6.197183132171630859e-01 2.982721477746963501e-02
5.804196000099182129e-01 6.197183132171630859e-01 2.927632629871368408e-02
5.944055914878845215e-01 6.197183132171630859e-01 2.870175987482070923e-02
6.083915829658508301e-01 6.197183132171630859e-01 2.810409665107727051e-02
6.223776340484619141e-01 6.197183132171630859e-01 2.748302370309829712e-02
6.363636255264282227e-01 6.197183132171630859e-01 2.683822810649871826e-02
6.503496766090393066e-01 6.197183132171630859e-01 2.616980671882629395e-02
6.643356680870056152e-01 6.197183132171630859e-01 2.547711133956909180e-02
6.783216595649719238e-01 6.197183132171630859e-01 2.476094663143157959e-02
6.923077106475830078e-01 6.197183132171630859e-01 2.402018010616302490e-02
7.062937021255493164e-01 6.197183132171630859e-01 2.325572818517684937e-02
7.202796936035156250e-01 6.197183132171630859e-01 2.246644347906112671e-02
7.342657446861267090e-01 6.197183132171630859e-01 2.165317535400390625e-02
7.482517361640930176e-01 6.197183132171630859e-01 2.081579715013504028e-02
7.622377872467041016e-01 6.197183132171630859e-01 1.995418220758438110e-02
7.762237787246704102e-01 6.197183132171630859e-01 1.906826347112655640e-02
7.902097702026367188e-01 6.197183132171630859e-01 1.815789192914962769e-02
8.041958212852478027e-01 6.197183132171630859e-01 1.722354441881179810e-02
8.181818127632141113e-01 6.197183132171630859e-01 1.626452058553695679e-02
8.321678042411804199e-01 6.197183132171630859e-01 1.528120785951614380e-02
8.461538553237915039e-01 6.197183132171630859e-01 1.427348703145980835e-02
8.601398468017578125e-01 6.197183132171630859e-01 1.324098557233810425e-02
8.741258978843688965e-01 6.197183132171630859e-01 1.218337565660476685e-02
8.881118893623352051e-01 6.197183132171630859e-01 1.110100001096725464e-02
9.020978808403015137e-01 6.197183132171630859e-01 9.993098676204681396e-03
9.160839319229125977e-01 6.197183132171630859e-01 8.859179913997650146e-03
9.300699234008789062e-01 6.197183132171630859e-01 7.699482142925262451e-03
9.440559148788452148e-01 6.197183132171630859e-01 6.512559950351715088e-03
9.580419659614562988e-01 6.197183132171630859e-01 5.298472940921783447e-03
9.720279574394226074e-01 6.197183132171630859e-01 4.056327044963836670e-03
9.860140085220336914e-01 6.197183132171630859e-01 2.785272896289825439e-03
-9.860140085220336914e-01 6.056337952613830566e-01 2.923883497714996338e-03
-9.720279574394226074e-01 6.056337952613830566e-01 3.450639545917510986e-03
-9.580419659614562988e-01 6.056337952613830566e-01 3.983102738857269287e-03
-9.440559148788452148e-01 6.056337952613830566e-01 4.520557820796966553e-03
-9.300699234008789062e-01 6.056337952613830566e-01 5.062483251094818115e-03
-9.160839319229125977e-01 6.056337952613830566e-01 5.608983337879180908e-03
-9.020978808403015137e-01 6.056337952613830566e-01 6.159655749797821045e-03
-8.881118893623352051e-01 6.056337952613830566e-01 6.714113056659698486e-03
-8.741258978843688965e-01 6.056337952613830566e-01 7.272504270076751709e-03
-8.601398468017578125e-01 6.056337952613830566e-01 7.834605872631072998e-03
-8.461538553237915039e-01 6.056337952613830566e-01 8.399553596973419189e-03
-8.321678042411804199e-01 6.056337952613830566e-01 8.967600762844085693e-03
-8.181818127632141113e-01 6.056337952613830566e-01 9.538643062114715576e-03
-8.041958212852478027e-01 6.056337952613830566e-01 1.011190563440322876e-02
-7.902097702026367188e-01 6.056337952613830566e-01 1.068762689828872681e-02
-7.762237787246704102e-01 6.056337952613830566e-01 1.126588135957717896e-02
-7.622377872467041016e-01 6.056337952613830566e-01 1.184558868408203125e-02
-7.482517361640930176e-01 6.056337952613830566e-01 1.242712885141372681e-02
-7.342657446861267090e-01 6.056337952613830566e-01 1.301049441099166870e-02
-7.202796936035156250e-01 6.056337952613830566e-01 1.359463483095169067e-02
-7.062937021255493164e-01 6.056337952613830566e-01 1.417981833219528198e-02
-6.923077106475830078e-01 6.056337952613830566e-01 1.476594060659408569e-02
-6.783216595649719238e-01 6.056337952613830566e-01 1.535219699144363403e-02
-6.643356680870056152e-01 6.056337952613830566e-01 1.593885570764541626e-02
-6.503496766090393066e-01 6.056337952613830566e-01 1.652567833662033081e-02
-6.363636255264282227e-01 6.056337952613830566e-01 1.711185276508331299e-02
-6.223776340484619141e-01 6.056337952613830566e-01 1.769740879535675049e-02
-6.083915829658508301e-01 6.056337952613830566e-01 1.828204840421676636e-02
-5.944055914878845215e-01 6.056337952613830566e-01 1.886565238237380981e-02
-5.804196000099182129e-01 6.056337952613830566e-01 1.944714784622192383e-02
-5.664335489273071289e-01 6.056337952613830566e-01 2.002676576375961304e-02
-5.524475574493408203e-01 6.056337952613830566e-01 2.060409635305404663e-02
-5.384615659713745117e-01 6.056337952613830566e-01 2.117886394262313843e-02
-5.244755148887634277e-01 6.056337952613830566e-01 2.175036072731018066e-02
-5.104895234107971191e-01 6.056337952613830566e-01 2.231796085834503174e-02
-4.965035021305084229e-01 6.056337952613830566e-01 2.288195490837097168e-02
-4.825174808502197266e-01 6.056337952613830566e-01 2.344162017107009888e-02
-4.685314595699310303e-01 6.056337952613830566e-01 2.399643510580062866e-02
-4.545454680919647217e-01 6.056337952613830566e-01 2.454601973295211792e-02
-4.405594468116760254e-01 6.056337952613830566e-01 2.508992701768875122e-02
-4.265734255313873291e-01 6.056337952613830566e-01 2.562784403562545776e-02
-4.125874042510986328e-01 6.056337952613830566e-01 2.615898102521896362e-02
-3.986014127731323242e-01 6.056337952613830566e-01 2.668351680040359497e-02
-3.846153914928436279e-01 6.056337952613830566e-01 2.720062434673309326e-02
-3.706293702125549316e-01 6.056337952613830566e-01 2.770990878343582153e-02
-3.566433489322662354e-01 6.056337952613830566e-01 2.821126580238342285e-02
-3.426573574542999268e-01 6.056337952613830566e-01 2.870380878448486328e-02
-3.286713361740112305e-01 6.056337952613830566e-01 2.918782830238342285e-02
-3.146853148937225342e-01 6.056337952613830566e-01 2.966210991144180298e-02
-3.006992936134338379e-01 6.056337952613830566e-01 3.012694418430328369e-02
-2.867132723331451416e-01 6.056337952613830566e-01 3.058148175477981567e-02
-2.727272808551788330e-01 6.056337952613830566e-01 3.102579340338706970e-02
-2.587412595748901367e-01 6.056337952613830566e-01 3.145983070135116577e-02
-2.447552382946014404e-01 6.056337952613830566e-01 3.188222646713256836e-02
-2.307692319154739380e-01 6.056337952613830566e-01 3.229377046227455139e-02
-2.167832106351852417e-01 6.056337952613830566e-01 3.269378840923309326e-02
-2.027972042560577393e-01 6.056337952613830566e-01 3.308202326297760010e-02
-1.888111829757690430e-01 6.056337952613830566e-01 3.345811739563941956e-02
-1.748251765966415405e-01 6.056337952613830566e-01 3.382207080721855164e-02
-1.608391553163528442e-01 6.056337952613830566e-01 3.417302295565605164e-02
-1.468531489372253418e-01 6.056337952613830566e-01 3.451170772314071655e-02
-1.328671276569366455e-01 6.056337952613830566e-01 3.483705967664718628e-02
-1.188811212778091431e-01 6.056337952613830566e-01 3.514954075217247009e-02
-1.048951074481010437e-01 6.056337952613830566e-01 3.544820472598075867e-02
-9.090909361839294434e-02 6.056337952613830566e-01 3.573342412710189819e-02
-7.692307978868484497e-02 6.056337952613830566e-01 3.600467368960380554e-02
-6.293706595897674561e-02 6.056337952613830566e-01 3.626164793968200684e-02
-4.895104840397834778e-02 6.056337952613830566e-01 3.650450706481933594e-02
-3.496503457427024841e-02 6.056337952613830566e-01 3.673256933689117432e-02
-2.097902074456214905e-02 6.056337952613830566e-01 3.694599494338035583e-02
-6.993006914854049683e-03 6.056337952613830566e-01 3.714488074183464050e-02
6.993006914854049683e-03 6.056337952613830566e-01 3.732807934284210205e-02
2.097902074456214905e-02 6.056337952613830566e-01 3.749632462859153748e-02
3.496503457427024841e-02 6.056337952613830566e-01 3.764862567186355591e-02
4.895104840397834778e-02 6.056337952613830566e-01 3.778547793626785278e-02
6.293706595897674561e-02 6.056337952613830566e-01 3.790655732154846191e-02
7.692307978868484497e-02 6.056337952613830566e-01 3.801150247454643250e-02
9.090909361839294434e-02 6.056337952613830566e-01 3.810050338506698608e-02
1.048951074481010437e-01 6.056337952613830566e-01 3.817304968833923340e-02
1.188811212778091431e-01 6.056337952613830566e-01 3.822926431894302368e-02
1.328671276569366455e-01 6.056337952613830566e-01 3.826900944113731384e-02
1.468531489372253418e-01 6.056337952613830566e-01 3.829218447208404541e-02
1.608391553163528442e-01 6.056337952613830566e-01 3.829899430274963379e-02
1.748251765966415405e-01 6.056337952613830566e-01 3.828886896371841431e-02
1.888111829757690430e-01 6.056337952613830566e-01 3.826233744621276855e-02
2.027972042560577393e-01 6.056337952613830566e-01 3.821868449449539185e-02
2.167832106351852417e-01 6.056337952613830566e-01 3.815866634249687195e-02
2.307692319154739380e-01 6.056337952613830566e-01 3.808147832751274109e-02
2.447552382946014404e-01 6.056337952613830566e-01 3.798766434192657471e-02
2.587412595748901367e-01 6.056337952613830566e-01 3.787669166922569275e-02
2.727272808551788330e-01 6.056337952613830566e-01 3.774880990386009216e-02
2.867132723331451416e-01 6.056337952613830566e-01 3.760370239615440369e-02
3.006992936134338379e-01 6.056337952613830566e-01 3.744169697165489197e-02
3.146853148937225342e-01 6.056337952613830566e-01 3.726228699088096619e-02
3.286713361740112305e-01 6.056337952613830566e-01 3.706531226634979248e-02
3.426573574542999268e-01 6.056337952613830566e-01 3.685105219483375549e-02
3.566433489322662354e-01 6.056337952613830566e-01 3.661886975169181824e-02
3.706293702125549316e-01 6.056337952613830566e-01 3.636823967099189758e-02
3.846153914928436279e-01 6.056337952613830566e-01 3.609961643815040588e-02
3.986014127731323242e-01 6.056337952613830566e-01 3.581233695149421692e-02
4.125874042510986328e-01 6.056337952613830566e-01 3.550613671541213989e-02
4.265734255313873291e-01 6.056337952613830566e-01 3.518112003803253174e-02
4.405594468116760254e-01 6.056337952613830566e-01 3.483638912439346313e-02
4.545454680919647217e-01 6.056337952613830566e-01 3.447154164314270020e-02
4.685314595699310303e-01 6.056337952613830566e-01 3.408679366111755371e-02
4.825174808502197266e-01 6.056337952613830566e-01 3.368119895458221436e-02
4.965035021305084229e-01 6.056337952613830566e-01 3.325486183166503906e-02
5.104895234107971191e-01 6.056337952613830566e-01 3.280737251043319702e-02
5.244755148887634277e-01 6.056337952613830566e-01 3.233821690082550049e-02
5.384615659713745117e-01 6.056337952613830566e-01 3.184713423252105713e-02
5.524475574493408203e-01 6.056337952613830566e-01 3.133358806371688843e-02
5.664335489273071289e-01 6.056337952613830566e-01 3.079780191183090210e-02
5.804196000099182129e-01 6.056337952613830566e-01 3.023876249790191650e-02
5.944055914878845215e-01 6.056337952613830566e-01 2.965649217367172241e-02
6.083915829658508301e-01 6.056337952613830566e-01 2.905125170946121216e-02
6.223776340484619141e-01 6.056337952613830566e-01 2.842245250940322876e-02
6.363636255264282227e-01 6.056337952613830566e-01 2.776975184679031372e-02
6.503496766090393066e-01 6.056337952613830566e-01 2.709351480007171631e-02
6.643356680870056152e-01 6.056337952613830566e-01 2.639305591583251953e-02
6.783216595649719238e-01 6.056337952613830566e-01 2.566842734813690186e-02
6.923077106475830078e-01 6.056337952613830566e-01 2.491974085569381714e-02
7.062937021255493164e-01 6.056337952613830566e-01 2.414689213037490845e-02
7.202796936035156250e-01 6.056337952613830566e-01 2.334965020418167114e-02
7.342657446861267090e-01 6.056337952613830566e-01 2.252825349569320679e-02
7.482517361640930176e-01 6.056337952613830566e-01 2.168271690607070923e-02
7.622377872467041016e-01 6.056337952613830566e-01 2.081290632486343384e-02
7.762237787246704102e-01 6.056337952613830566e-01 1.991835981607437134e-02
7.902097702026367188e-01 6.056337952613830566e-01 1.899958401918411255e-02
8.041958212852478027e-01 6.056337952613830566e-01 1.805663853883743286e-02
8.181818127632141113e-01 6.056337952613830566e-01 1.708934456110000610e-02
8.321678042411804199e-01 6.056337952613830566e-01 1.609756797552108765e-02
8.461538553237915039e-01 6.056337952613830566e-01 1.508133858442306519e-02
8.601398468017578125e-01 6.056337952613830566e-01 1.403980702161788940e-02
8.741258978843688965e-01 6.056337952613830566e-01 1.297362893819808960e-02
8.881118893623352051e-01 6.056337952613830566e-01 1.188259571790695190e-02
9.020978808403015137e-01 6.056337952613830566e-01 1.076561957597732544e-02
9.160839319229125977e-01 6.056337952613830566e-01 9.622476994991302490e-03
9.300699234008789062e-01 6.056337952613830566e-01 8.453182876110076904e-03
9.440559148788452148e-01 6.056337952613830566e-01 7.256768643856048584e-03
9.580419659614562988e-01 6.056337952613830566e-01 6.032563745975494385e-03
9.720279574394226074e-01 6.056337952613830566e-01 4.780225455760955811e-03
9.860140085220336914e-01 6.056337952613830566e-01 3.498159348964691162e-03
-9.860140085220336914e-01 5.915492773056030273e-01 2.980910241603851318e-03
-9.720279574394226074e-01 5.915492773056030273e-01 3.530971705913543701e-03
-9.580419659614562988e-01 5.915492773056030273e-01 4.086948931217193604e-03
-9.440559148788452148e-01 5.915492773056030273e-01 4.648469388484954834e-03
-9.300699234008789062e-01 5.915492773056030273e-01 5.214832723140716553e-03
-9.160839319229125977e-01 5.915492773056030273e-01 5.786590278148651123e-03
-9.020978808403015137e-01 5.915492773056030273e-01 6.362326443195343018e-03
-8.881118893623352051e-01 5.915492773056030273e-01 6.942592561244964600e-03
-8.741258978843688965e-01 5.915492773056030273e-01 7.526867091655731201e-03
-8.601398468017578125e-01 5.915492773056030273e-01 8.114747703075408936e-03
-8.461538553237915039e-01 5.915492773056030273e-01 8.706040680408477783e-03
-8.321678042411804199e-01 5.915492773056030273e-01 9.300358593463897705e-03
-8.181818127632141113e-01 5.915492773056030273e-01 9.897597134113311768e-03
-8.041958212852478027e-01 5.915492773056030273e-01 1.049736887216567993e-02
-7.902097702026367188e-01 5.915492773056030273e-01 1.109980791807174683e-02
-7.762237787246704102e-01 5.915492773056030273e-01 1.170439273118972778e-02
-7.622377872467041016e-01 5.915492773056030273e-01 1.231057196855545044e-02
-7.482517361640930176e-01 5.915492773056030273e-01 1.291859894990921021e-02
-7.342657446861267090e-01 5.915492773056030273e-01 1.352770626544952393e-02
-7.202796936035156250e-01 5.915492773056030273e-01 1.413843780755996704e-02
-7.062937021255493164e-01 5.915492773056030273e-01 1.474947482347488403e-02
-6.923077106475830078e-01 5.915492773056030273e-01 1.536133140325546265e-02
-6.783216595649719238e-01 5.915492773056030273e-01 1.597356051206588745e-02
-6.643356680870056152e-01 5.915492773056030273e-01 1.658534258604049683e-02
-6.503496766090393066e-01 5.915492773056030273e-01 1.719707995653152466e-02
-6.363636255264282227e-01 5.915492773056030273e-01 1.780822873115539551e-02
-6.223776340484619141e-01 5.915492773056030273e-01 1.841830462217330933e-02
-6.083915829658508301e-01 5.915492773056030273e-01 1.902689784765243530e-02
-5.944055914878845215e-01 5.915492773056030273e-01 1.963406056165695190e-02
-5.804196000099182129e-01 5.915492773056030273e-01 2.023905515670776367e-02
-5.664335489273071289e-01 5.915492773056030273e-01 2.084175497293472290e-02
-5.524475574493408203e-01 5.915492773056030273e-01 2.144150435924530029e-02
-5.384615659713745117e-01 5.915492773056030273e-01 2.203835546970367432e-02
-5.244755148887634277e-01 5.915492773056030273e-01 2.263131737709045410e-02
-5.104895234107971191e-01 5.915492773056030273e-01 2.322039753198623657e-02
-4.965035021305084229e-01 5.915492773056030273e-01 2.380525320768356323e-02
-4.825174808502197266e-01 5.915492773056030273e-01 2.438468486070632935e-02
-4.685314595699310303e-01 5.915492773056030273e-01 2.495891600847244263e-02
-4.545454680919647217e-01 5.915492773056030273e-01 2.552770823240280151e-02
-4.405594468116760254e-01 5.915492773056030273e-01 2.609007060527801514e-02
-4.265734255313873291e-01 5.915492773056030273e-01 2.664571255445480347e-02
-4.125874042510986328e-01 5.915492773056030273e-01 2.719392627477645874e-02
-3.986014127731323242e-01 5.915492773056030273e-01 2.773495018482208252e-02
-3.846153914928436279e-01 5.915492773056030273e-01 2.826790511608123779e-02
-3.706293702125549316e-01 5.915492773056030273e-01 2.879217267036437988e-02
-3.566433489322662354e-01 5.915492773056030273e-01 2.930843085050582886e-02
-3.426573574542999268e-01 5.915492773056030273e-01 2.981469780206680298e-02
-3.286713361740112305e-01 5.915492773056030273e-01 3.031125664710998535e-02
-3.146853148937225342e-01 5.915492773056030273e-01 3.079815208911895752e-02
-3.006992936134338379e-01 5.915492773056030273e-01 3.127462789416313171e-02
-2.867132723331451416e-01 5.915492773056030273e-01 3.174007683992385864e-02
-2.727272808551788330e-01 5.915492773056030273e-01 3.219482302665710449e-02
-2.587412595748901367e-01 5.915492773056030273e-01 3.263786807656288147e-02
-2.447552382946014404e-01 5.915492773056030273e-01 3.306949138641357422e-02
-2.307692319154739380e-01 5.915492773056030273e-01 3.348909318447113037e-02
-2.167832106351852417e-01 5.915492773056030273e-01 3.389623388648033142e-02
-2.027972042560577393e-01 5.915492773056030273e-01 3.429115563631057739e-02
-1.888111829757690430e-01 5.915492773056030273e-01 3.467307239770889282e-02
-1.748251765966415405e-01 5.915492773056030273e-01 3.504209965467453003e-02
-1.608391553163528442e-01 5.915492773056030273e-01 3.539784997701644897e-02
-1.468531489372253418e-01 5.915492773056030273e-01 3.574049845337867737e-02
-1.328671276569366455e-01 5.915492773056030273e-01 3.606922924518585205e-02
-1.188811212778091431e-01 5.915492773056030273e-01 3.638408333063125610e-02
-1.048951074481010437e-01 5.915492773056030273e-01 3.668477386236190796e-02
-9.090909361839294434e-02 5.915492773056030273e-01 3.697128221392631531e-02
-7.692307978868484497e-02 5.915492773056030273e-01 3.724325448274612427e-02
-6.293706595897674561e-02 5.915492773056030273e-01 3.750061988830566406e-02
-4.895104840397834778e-02 5.915492773056030273e-01 3.774284943938255310e-02
-3.496503457427024841e-02 5.915492773056030273e-01 3.797033056616783142e-02
-2.097902074456214905e-02 5.915492773056030273e-01 3.818262368440628052e-02
-6.993006914854049683e-03 5.915492773056030273e-01 3.837877884507179260e-02
6.993006914854049683e-03 5.915492773056030273e-01 3.855976089835166931e-02
2.097902074456214905e-02 5.915492773056030273e-01 3.872489184141159058e-02
3.496503457427024841e-02 5.915492773056030273e-01 3.887397050857543945e-02
4.895104840397834778e-02 5.915492773056030273e-01 3.900677338242530823e-02
6.293706595897674561e-02 5.915492773056030273e-01 3.912368416786193848e-02
7.692307978868484497e-02 5.915492773056030273e-01 3.922402858734130859e-02
9.090909361839294434e-02 5.915492773056030273e-01 3.930775821208953857e-02
1.048951074481010437e-01 5.915492773056030273e-01 3.937450051307678223e-02
1.188811212778091431e-01 5.915492773056030273e-01 3.942492604255676270e-02
1.328671276569366455e-01 5.915492773056030273e-01 3.945854678750038147e-02
1.468531489372253418e-01 5.915492773056030273e-01 3.947497904300689697e-02
1.608391553163528442e-01 5.915492773056030273e-01 3.947518765926361084e-02
1.748251765966415405e-01 5.915492773056030273e-01 3.945799171924591064e-02
1.888111829757690430e-01 5.915492773056030273e-01 3.942399471998214722e-02
2.027972042560577393e-01 5.915492773056030273e-01 3.937313333153724670e-02
2.167832106351852417e-01 5.915492773056030273e-01 3.930531442165374756e-02
2.307692319154739380e-01 5.915492773056030273e-01 3.922064602375030518e-02
2.447552382946014404e-01 5.915492773056030273e-01 3.911850973963737488e-02
2.587412595748901367e-01 5.915492773056030273e-01 3.899962827563285828e-02
2.727272808551788330e-01 5.915492773056030273e-01 3.886384516954421997e-02
2.867132723331451416e-01 5.915492773056030273e-01 3.871068730950355530e-02
3.006992936134338379e-01 5.915492773056030273e-01 3.854064270853996277e-02
3.146853148937225342e-01 5.915492773056030273e-01 3.835257515311241150e-02
3.286713361740112305e-01 5.915492773056030273e-01 3.814767301082611084e-02
3.426573574542999268e-01 5.915492773056030273e-01 3.792487829923629761e-02
3.566433489322662354e-01 5.915492773056030273e-01 3.768401965498924255e-02
3.706293702125549316e-01 5.915492773056030273e-01 3.742532059550285339e-02
3.846153914928436279e-01 5.915492773056030273e-01 3.714847192168235779e-02
3.986014127731323242e-01 5.915492773056030273e-01 3.685263171792030334e-02
4.125874042510986328e-01 5.915492773056030273e-01 3.653848916292190552e-02
4.265734255313873291e-01 5.915492773056030273e-01 3.620478510856628418e-02
4.405594468116760254e-01 5.915492773056030273e-01 3.585164994001388550e-02
4.545454680919647217e-01 5.915492773056030273e-01 3.547874838113784790e-02
4.685314595699310303e-01 5.915492773056030273e-01 3.508593142032623291e-02
4.825174808502197266e-01 5.915492773056030273e-01 3.467217832803726196e-02
4.965035021305084229e-01 5.915492773056030273e-01 3.423783928155899048e-02
5.104895234107971191e-01 5.915492773056030273e-01 3.378175944089889526e-02
5.244755148887634277e-01 5.915492773056030273e-01 3.330478817224502563e-02
5.384615659713745117e-01 5.915492773056030273e-01 3.280539065599441528e-02
5.524475574493408203e-01 5.915492773056030273e-01 3.228388726711273193e-02
5.664335489273071289e-01 5.915492773056030273e-01 3.174018114805221558e-02
5.804196000099182129e-01 5.915492773056030273e-01 3.117337822914123535e-02
5.944055914878845215e-01 5.915492773056030273e-01 3.058360517024993896e-02
6.083915829658508301e-01 5.915492773056030273e-01 2.997059375047683716e-02
6.223776340484619141e-01 5.915492773056030273e-01 2.933441102504730225e-02
6.363636255264282227e-01 5.915492773056030273e-01 2.867379784584045410e-02
6.503496766090393066e-01 5.915492773056030273e-01 2.798999845981597900e-02
6.643356680870056152e-01 5.915492773056030273e-01 2.728182822465896606e-02
6.783216595649719238e-01 5.915492773056030273e-01 2.655009925365447998e-02
6.923077106475830078e-01 5.915492773056030273e-01 2.579412609338760376e-02
7.062937021255493164e-01 5.915492773056030273e-01 2.501401305198669434e-02
7.202796936035156250e-01 5.915492773056030273e-01 2.420964092016220093e-02
7.342657446861267090e-01 5.915492773056030273e-01 2.338141947984695435e-02
7.482517361640930176e-01 5.915492773056030273e-01 2.252876013517379761e-02
7.622377872467041016e-01 5.915492773056030273e-01 2.165172249078750610e-02
7.762237787246704102e-01 5.915492773056030273e-01 2.075069397687911987e-02
7.902097702026367188e-01 5.915492773056030273e-01 1.982580870389938354e-02
8.041958212852478027e-01 5.915492773056030273e-01 1.887615770101547241e-02
8.181818127632141113e-01 5.915492773056030273e-01 1.790253072977066040e-02
8.321678042411804199e-01 5.915492773056030273e-01 1.690415292978286743e-02
8.461538553237915039e-01 5.915492773056030273e-01 1.588160544633865356e-02
8.601398468017578125e-01 5.915492773056030273e-01 1.483417302370071411e-02
8.741258978843688965e-01 5.915492773056030273e-01 1.376190036535263062e-02
8.881118893623352051e-01 5.915492773056030273e-01 1.266469806432723999e-02
9.020978808403015137e-01 5.915492773056030273e-01 1.154152303934097290e-02
9.160839319229125977e-01 5.915492773056030273e-01 1.039225608110427856e-02
9.300699234008789062e-01 5.915492773056030273e-01 9.216316044330596924e-03
9.440559148788452148e-01 5.915492773056030273e-01 8.013702929019927979e-03
9.580419659614562988e-01 5.915492773056030273e-01 6.782732903957366943e-03
9.720279574394226074e-01 5.915492773056030273e-01 5.523078143596649170e-03
9.860140085220336914e-01 5.915492773056030273e-01 4.234112799167633057e-03
-9.860140085220336914e-01 5.774647593498229980e-01 3.026850521564483643e-03
-9.720279574394226074e-01 5.774647593498229980e-01 3.602288663387298584e-03
-9.580419659614562988e-01 5.774647593498229980e-01 4.183955490589141846e-03
-9.440559148788452148e-01 5.774647593498229980e-01 4.771433770656585693e-03
-9.300699234008789062e-01 5.774647593498229980e-01 5.364753305912017822e-03
-9.160839319229125977e-01 5.774647593498229980e-01 5.963541567325592041e-03
-9.020978808403015137e-01 5.774647593498229980e-01 6.566725671291351318e-03
-8.881118893623352051e-01 5.774647593498229980e-01 7.175154983997344971e-03
-8.741258978843688965e-01 5.774647593498229980e-01 7.787115871906280518e-03
-8.601398468017578125e-01 5.774647593498229980e-01 8.403353393077850342e-03
-8.461538553237915039e-01 5.774647593498229980e-01 9.022973477840423584e-03
-8.321678042411804199e-01 5.774647593498229980e-01 9.645886719226837158e-03
-8.181818127632141113e-01 5.774647593498229980e-01 1.027194410562515259e-02
-8.041958212852478027e-01 5.774647593498229980e-01 1.090080291032791138e-02
-7.902097702026367188e-01 5.774647593498229980e-01 1.153171807527542114e-02
-7.762237787246704102e-01 5.774647593498229980e-01 1.216462999582290649e-02
-7.622377872467041016e-01 5.774647593498229980e-01 1.279976218938827515e-02
-7.482517361640930176e-01 5.774647593498229980e-01 1.343626528978347778e-02
-7.342657446861267090e-01 5.774647593498229980e-01 1.407407224178314209e-02
-7.202796936035156250e-01 5.774647593498229980e-01 1.471284031867980957e-02
-7.062937021255493164e-01 5.774647593498229980e-01 1.535208523273468018e-02
-6.923077106475830078e-01 5.774647593498229980e-01 1.599173247814178467e-02
-6.783216595649719238e-01 5.774647593498229980e-01 1.663132011890411377e-02
-6.643356680870056152e-01 5.774647593498229980e-01 1.727087795734405518e-02
-6.503496766090393066e-01 5.774647593498229980e-01 1.790959388017654419e-02
